Id,SalePrice
2735,130664.94064690173
2736,138712.71206005532
2737,105635.07979916371
2738,150187.49671365615
2739,153919.62085738027
2740,141116.73670447228
2741,126475.2047052503
2742,151426.79274052844
2743,143651.1031412391
2744,149294.04654818567
2745,148422.75536325833
2746,129302.36020624859
2747,154480.50462726838
2748,142543.2057379616
2749,112196.60908483042
2750,132632.8299578417
2751,124650.84798116283
2752,225369.9564471063
2753,167174.62224144014
2754,219388.32020740092
2755,154455.34143937434
2756,71875.69167804369
2757,71331.55453607485
2758,77496.09689860191
2759,150548.89130692175
2760,119833.67741302575
2761,129313.21717290825
2762,130235.73299106004
2763,184497.2846143758
2764,166715.34270308434
2765,243721.08921399445
2766,136475.9919088702
2767,87451.8480310791
2768,125533.07813980564
2769,109532.83040108168
2770,165560.2111238603
2771,110943.87661766473
2772,108952.68971998771
2773,170686.364891219
2774,135060.96163921343
2775,103778.85384390931
2776,142895.54473534107
2777,168884.223842599
2778,126690.31648671039
2779,147206.76945906223
2780,106553.99893009075
2781,93346.28972211693
2782,84132.33771711023
2783,75645.88716121501
2784,127347.9583380365
2785,125028.24069213722
2786,53728.65407528035
2787,127426.6831852688
2788,51911.86310276412
2789,177028.61486786403
2790,102171.35084563043
2791,107380.09212848239
2792,39523.1328247668
2793,157555.17212351502
2794,101166.98653236407
2795,114861.21265134786
2796,94439.76107779867
2797,192916.49515487227
2798,107912.98033420066
2799,122761.41527221767
2800,69755.27754039108
2801,115107.98846747333
2802,133051.69303248846
2803,183255.31948339846
2804,144079.60777331112
2805,104724.94165954902
2806,80188.71088867431
2807,146587.0079603873
2808,131857.7253367021
2809,130275.84793867407
2810,131823.54610764253
2811,152990.97482829622
2812,157948.1001698852
2813,166268.36782894388
2814,165171.68298634986
2815,111041.54214312459
2816,226047.3702610959
2817,164177.49279992862
2818,140914.0152949666
2819,205179.4218986761
2820,102550.45617495451
2821,96213.18382057885
2822,191071.46390157563
2823,269626.9867004458
2824,138859.26403751376
2825,133037.3448466603
2826,116850.23651967285
2827,132640.56748517984
2828,210697.69529969533
2829,232136.8538481791
2830,229929.91845764164
2831,193624.1129960772
2832,216696.66431240094
2833,242409.68746484243
2834,215402.10397606975
2835,209243.58171441968
2836,204612.29727383898
2837,183386.4621279708
2838,144870.25027422508
2839,183380.52949535617
2840,205675.18996922643
2841,206202.04772534323
2842,225300.28008349697
2843,161819.6828330522
2844,183806.1845390312
2845,141356.60647742925
2846,210478.96353863264
2847,198478.6992501161
2848,211322.20205200292
2849,212558.30945103904
2850,256301.78993389852
2851,221505.72860904512
2852,209015.25249575838
2853,228030.16277205088
2854,161194.37861992585
2855,210292.03696458778
2856,208381.55937045367
2857,203016.57925472737
2858,205979.80662799507
2859,126955.39561977817
2860,101437.4238025602
2861,117014.01928035301
2862,174940.28762360886
2863,104276.1699779135
2864,195104.35590126077
2865,131794.71143951756
2866,162684.44213683702
2867,83283.762413894
2868,117981.8225032235
2869,108507.92741080196
2870,120366.742046678
2871,62625.888758600566
2872,21524.96694022599
2873,104622.47327541403
2874,140274.55589934558
2875,151266.52568239867
2876,174161.47869575856
2877,145335.46080096846
2878,206510.28078797145
2879,124110.84057954384
2880,103691.94130948928
2881,180512.42227435665
2882,180708.07597490546
2883,219181.94378413318
2884,214418.72894785652
2885,200273.06155303778
2886,220245.68938126924
2887,110050.6142414884
2888,139951.76630716337
2889,50387.77366944006
2890,73119.32663441321
2891,142694.88340803704
2892,45976.83639805571
2893,102233.0541761867
2894,51911.398589618555
2895,259230.1986054747
2896,242290.46123850995
2897,185660.2788802965
2898,176976.14735472476
2899,197786.4409533496
2900,172394.78256364985
2901,224104.82258013415
2902,207057.82798701068
2903,269459.2837028536
2904,319993.2308859795
2905,75457.18715927887
2906,203357.09979956163
2907,109994.16318004616
2908,134262.24314282025
2909,179510.6903552824
2910,70274.25918243203
2911,74324.50698053709
2912,146487.5898328625
2913,81600.03306198595
2914,68434.72414812629
2915,80080.99766655744
2916,81753.55363476701
2917,166749.9675045095
2918,101325.83209088023
2919,199550.27432129128
